load_id,predicted_rate
TE-002556,1066.7384
TE-002557,1947.3386
TE-002558,4188.7363
TE-002559,3599.9412
TE-002560,2653.7625
TE-002561,851.3175
TE-002562,2369.497
TE-002563,915.28485
TE-002564,1356.16
TE-002565,2238.568
TE-002566,1840.7811
TE-002567,1473.4032
TE-002568,3829.971
TE-002569,2516.2783
TE-002570,3164.856
TE-002571,4473.133
TE-002572,2636.8384
TE-002573,663.0436
TE-002574,4513.456
TE-002575,1512.2383
TE-002576,3004.808
TE-002577,3028.513
TE-002578,1119.5154
TE-002579,3369.9749
TE-002580,5345.855
TE-002581,3025.4722
TE-002582,2012.6786
TE-002583,1978.2942
TE-002584,2467.2378
TE-002585,2865.3206
TE-002586,4035.4028
TE-002587,1223.9178
TE-002588,505.12866
TE-002589,976.06616
TE-002590,3463.6199
TE-002591,2299.1692
TE-002592,841.5014
TE-002593,638.5717
TE-002594,1243.2069
TE-002595,2069.4197
TE-002596,3524.3135
TE-002597,1053.828
TE-002598,2796.2974
TE-002599,2302.7266
TE-002600,3326.25
TE-002601,936.22925
TE-002602,5159.172
TE-002603,2051.3435
TE-002604,4773.9556
TE-002605,1110.4589
TE-002606,1598.8895
TE-002607,1644.5421
TE-002608,4512.3154
TE-002609,3282.1592
TE-002610,1618.0858
TE-002611,2399.0642
TE-002612,2578.0957
TE-002613,5862.971
TE-002614,759.96893
TE-002615,1564.14
TE-002616,3223.1218
TE-002617,2084.785
TE-002618,1262.0708
TE-002619,1152.1625
TE-002620,2489.9165
TE-002621,1178.1149
TE-002622,2075.3022
TE-002623,855.25055
TE-002624,1436.7168
TE-002625,2714.8826
TE-002626,402.0544
TE-002627,1825.153
TE-002628,493.10867
TE-002629,2929.1995
TE-002630,3907.6804
TE-002631,756.37573
TE-002632,254.58481
TE-002633,1545.9188
TE-002634,2111.9883
TE-002635,5159.4375
TE-002636,2040.8647
TE-002637,1522.4329
TE-002638,579.99506
TE-002639,1795.8204
TE-002640,2674.5369
TE-002641,5479.4995
TE-002642,2704.1924
TE-002643,3232.2083
TE-002644,1281.8823
TE-002645,3169.518
TE-002646,1097.0522
TE-002647,1397.3165
TE-002648,1858.5575
TE-002649,3778.9565
TE-002650,1447.7932
TE-002651,2706.8845
TE-002652,1831.8441
TE-002653,2897.9685
TE-002654,1149.1882
TE-002655,1829.7155
TE-002656,1813.9233
TE-002657,1964.4172
TE-002658,4252.447
TE-002659,1500.3684
TE-002660,3147.0266
TE-002661,1621.9065
TE-002662,1983.7096
TE-002663,787.82056
TE-002664,5344.1675
TE-002665,2604.8042
TE-002666,1905.5907
TE-002667,256.80713
TE-002668,2928.5554
TE-002669,1654.1727
TE-002670,1602.8453
TE-002671,3494.585
TE-002672,525.57294
TE-002673,3801.0898
TE-002674,1707.7106
TE-002675,3016.6301
TE-002676,5734.977
TE-002677,1878.424
TE-002678,2732.1887
TE-002679,3204.9827
TE-002680,1689.2262
TE-002681,539.66425
TE-002682,5245.2783
TE-002683,1156.6217
TE-002684,5732.9917
TE-002685,1245.2638
TE-002686,2485.055
TE-002687,884.845
TE-002688,2559.209
TE-002689,1844.9293
TE-002690,1559.1335
TE-002691,3530.0435
TE-002692,3908.8958
TE-002693,2964.5315
TE-002694,2047.593
TE-002695,1403.8455
TE-002696,1671.0758
TE-002697,1043.3176
TE-002698,1844.0088
TE-002699,4792.141
TE-002700,377.87695
TE-002701,1878.105
TE-002702,4419.266
TE-002703,2110.6992
TE-002704,540.191
TE-002705,1511.7152
TE-002706,2907.9607
TE-002707,910.0368
TE-002708,1461.4355
TE-002709,1149.8992
TE-002710,3034.2244
TE-002711,1370.2393
TE-002712,2034.1295
TE-002713,1145.168
TE-002714,1528.9965
TE-002715,622.1952
TE-002716,1354.6368
TE-002717,674.5597
TE-002718,1048.4423
TE-002719,2173.241
TE-002720,2323.9224
TE-002721,3723.169
TE-002722,2554.3352
TE-002723,1578.0079
TE-002724,2373.6433
TE-002725,2684.3965
TE-002726,1000.25494
TE-002727,5207.7637
TE-002728,4339.5825
TE-002729,4553.3394
TE-002730,3229.9673
TE-002731,1519.4668
TE-002732,2739.5452
TE-002733,2170.111
TE-002734,3664.12
TE-002735,637.4254
TE-002736,2855.7732
TE-002737,3511.953
TE-002738,3982.0972
TE-002739,1131.2693
TE-002740,5153.6484
TE-002741,1091.947
TE-002742,990.2949
TE-002743,959.1099
TE-002744,1597.3553
TE-002745,1581.2428
TE-002746,3934.9155
TE-002747,3206.619
TE-002748,866.4251
TE-002749,667.9075
TE-002750,4123.139
TE-002751,1609.3829
TE-002752,1899.9307
TE-002753,2017.595
TE-002754,649.5887
TE-002755,2215.2002
TE-002756,994.1624
TE-002757,641.99835
TE-002758,998.7555
TE-002759,2168.2527
TE-002760,3446.0635
TE-002761,653.54517
TE-002762,2091.2036
TE-002763,1525.8181
TE-002764,2312.3232
TE-002765,942.726
TE-002766,2128.2053
TE-002767,2134.0432
TE-002768,2963.0386
TE-002769,992.3594
TE-002770,3538.0166
TE-002771,3800.1038
TE-002772,2303.1914
TE-002773,1005.6698
TE-002774,1812.0048
TE-002775,3743.9292
TE-002776,3450.208
TE-002777,1748.194
TE-002778,2110.8994
TE-002779,5401.7925
TE-002780,2172.0076
TE-002781,1617.8148
TE-002782,2256.7266
TE-002783,1090.7563
TE-002784,1550.3479
TE-002785,3828.9626
TE-002786,4139.782
TE-002787,1935.0215
TE-002788,1249.8815
TE-002789,3670.8865
TE-002790,2335.2522
TE-002791,3568.5366
TE-002792,649.5623
TE-002793,2378.1624
TE-002794,850.60455
TE-002795,1389.3389
TE-002796,384.74585
TE-002797,3644.4595
TE-002798,4230.0537
TE-002799,2304.8994
TE-002800,2939.5698
TE-002801,2517.007
TE-002802,1634.4363
TE-002803,494.3084
TE-002804,2112.73
TE-002805,2110.3186
TE-002806,5538.32
TE-002807,788.01886
TE-002808,1063.5483
TE-002809,3867.8206
TE-002810,5631.1133
TE-002811,4366.6606
TE-002812,1996.6936
TE-002813,631.1533
TE-002814,1025.9143
TE-002815,2867.0022
TE-002816,1903.6434
TE-002817,3886.576
TE-002818,1171.2301
TE-002819,2243.4453
TE-002820,5423.9165
TE-002821,2164.3884
TE-002822,1208.0319
TE-002823,2287.8691
TE-002824,1771.7395
TE-002825,2383.7937
TE-002826,836.30774
TE-002827,1820.0244
TE-002828,2916.6902
TE-002829,1425.4991
TE-002830,1712.2329
TE-002831,786.95294
TE-002832,1657.117
TE-002833,2445.4014
TE-002834,2577.899
TE-002835,2399.971
TE-002836,1221.6631
TE-002837,1343.8832
TE-002838,2017.9175
TE-002839,4783.003
TE-002840,326.39276
TE-002841,1404.2957
TE-002842,4451.671
TE-002843,1004.4892
TE-002844,506.06955
TE-002845,4305.7427
TE-002846,681.4076
TE-002847,2488.0928
TE-002848,3381.2842
TE-002849,5340.763
TE-002850,3607.1292
TE-002851,1196.0375
TE-002852,852.2203
TE-002853,1520.9364
TE-002854,4064.9856
TE-002855,565.49133
TE-002856,894.9896
TE-002857,2465.0227
TE-002858,3155.8113
TE-002859,3189.747
TE-002860,2705.5781
TE-002861,1135.9897
TE-002862,2049.571
TE-002863,2277.2688
TE-002864,2769.9968
TE-002865,2383.2468
TE-002866,577.05817
TE-002867,3229.7239
TE-002868,1907.6765
TE-002869,2003.3145
TE-002870,1461.589
TE-002871,2594.0413
TE-002872,1757.0635
TE-002873,1220.0067
TE-002874,5065.918
TE-002875,1154.5481
TE-002876,3951.594
TE-002877,3327.383
TE-002878,641.1873
TE-002879,3405.9592
TE-002880,3017.4993
TE-002881,1110.4583
TE-002882,1233.4473
TE-002883,1521.708
TE-002884,2024.118
TE-002885,4356.9453
TE-002886,4541.567
TE-002887,2133.2676
TE-002888,1698.842
TE-002889,478.2012
TE-002890,2239.6514
TE-002891,2509.8599
TE-002892,1386.8457
TE-002893,1337.0491
TE-002894,845.7936
TE-002895,3080.864
TE-002896,2332.46
TE-002897,2162.6165
TE-002898,547.8
TE-002899,4194.858
TE-002900,1843.9508
TE-002901,2139.013
TE-002902,2482.549
TE-002903,2412.1108
TE-002904,3279.5803
TE-002905,824.8196
TE-002906,1638.8827
TE-002907,756.6549
TE-002908,621.6994
TE-002909,3295.8267
TE-002910,6041.917
TE-002911,2349.5889
TE-002912,4648.7896
TE-002913,2987.3958
TE-002914,1754.1937
TE-002915,2284.241
TE-002916,1927.9371
TE-002917,5150.7144
TE-002918,1925.9863
TE-002919,3283.5403
TE-002920,1705.8091
TE-002921,1264.9729
TE-002922,1062.0945
TE-002923,828.09326
TE-002924,4071.2412
TE-002925,5385.72
TE-002926,2364.1272
TE-002927,1463.9823
TE-002928,954.6848
TE-002929,4823.0083
TE-002930,1047.4895
TE-002931,5498.799
TE-002932,747.35004
TE-002933,1205.4098
TE-002934,1931.6981
TE-002935,597.0865
TE-002936,2501.8796
TE-002937,1602.7635
TE-002938,1812.5564
TE-002939,1691.5208
TE-002940,2238.0974
TE-002941,3136.39
TE-002942,3690.239
TE-002943,3053.8845
TE-002944,3647.91
TE-002945,3376.2366
TE-002946,2930.5508
TE-002947,2088.4978
TE-002948,3943.246
TE-002949,1093.8223
TE-002950,1092.1415
TE-002951,1923.7117
TE-002952,2224.025
TE-002953,1654.9733
TE-002954,2591.6677
TE-002955,1932.1986
TE-002956,1792.4701
TE-002957,2611.261
TE-002958,2438.4087
TE-002959,2851.4092
TE-002960,3638.4326
TE-002961,1699.8864
TE-002962,2212.7974
TE-002963,1799.8827
TE-002964,1657.373
TE-002965,1004.03094
TE-002966,1952.619
TE-002967,2047.7727
TE-002968,1485.0139
TE-002969,3009.2432
TE-002970,3313.1582
TE-002971,3231.4004
TE-002972,5357.877
TE-002973,1366.1327
TE-002974,1694.6615
TE-002975,4676.636
TE-002976,2331.6055
TE-002977,1068.3475
TE-002978,1550.3517
TE-002979,1561.434
TE-002980,963.3242
TE-002981,1360.1101
TE-002982,1516.8815
TE-002983,2376.8704
TE-002984,2505.7197
TE-002985,3114.1604
TE-002986,4721.094
TE-002987,5100.7905
TE-002988,2485.509
TE-002989,5038.742
TE-002990,1568.8054
TE-002991,1186.7611
TE-002992,4691.931
TE-002993,578.4592
TE-002994,809.4517
TE-002995,4065.6138
TE-002996,3796.082
TE-002997,1225.2351
TE-002998,906.4872
TE-002999,5318.1313
TE-003000,491.75012
TE-003001,2540.0715
TE-003002,1564.8767
TE-003003,2363.949
TE-003004,3424.6472
TE-003005,2332.7615
TE-003006,4892.1714
TE-003007,219.31107
TE-003008,1999.6516
TE-003009,1752.2389
TE-003010,2980.4868
TE-003011,3416.1409
TE-003012,2415.2507
TE-003013,1949.3706
TE-003014,3602.0503
TE-003015,2106.639
TE-003016,1970.2449
TE-003017,1745.7793
TE-003018,1223.8694
TE-003019,3191.1318
TE-003020,1968.5171
TE-003021,4873.1597
TE-003022,3273.7412
TE-003023,1211.2236
TE-003024,1777.9574
TE-003025,3530.1243
TE-003026,1998.2698
TE-003027,5062.044
TE-003028,2721.1072
TE-003029,3720.233
TE-003030,798.23785
TE-003031,2528.3513
TE-003032,5947.005
TE-003033,421.63858
TE-003034,3355.299
TE-003035,3249.1929
TE-003036,3548.8909
TE-003037,4618.654
TE-003038,1806.5985
TE-003039,1698.6492
TE-003040,721.11835
TE-003041,3552.6167
TE-003042,4289.439
TE-003043,2444.6455
TE-003044,2948.753
TE-003045,3602.2944
TE-003046,1359.833
TE-003047,982.4601
TE-003048,4558.65
TE-003049,1364.5859
TE-003050,1164.62
TE-003051,2042.3676
TE-003052,455.9669
TE-003053,1681.7322
TE-003054,3208.3354
TE-003055,978.06647
TE-003056,2673.9182
TE-003057,2279.7156
TE-003058,1376.1406
TE-003059,1370.9626
TE-003060,3845.3684
TE-003061,4240.202
TE-003062,1124.8727
TE-003063,897.4359
TE-003064,884.1018
TE-003065,2194.8855
TE-003066,2004.4445
TE-003067,2587.453
TE-003068,3396.647
TE-003069,3119.548
TE-003070,2235.259
TE-003071,1272.6979
TE-003072,1762.1796
TE-003073,1976.3538
TE-003074,520.66876
TE-003075,3355.2383
TE-003076,5523.4478
TE-003077,1240.678
TE-003078,1360.8391
TE-003079,1112.3275
TE-003080,2066.4404
TE-003081,5043.022
TE-003082,1284.5669
TE-003083,2052.7847
TE-003084,963.3785
TE-003085,4210.726
TE-003086,2429.807
TE-003087,1187.6229
TE-003088,2226.8052
TE-003089,3357.3289
TE-003090,3086.0442
TE-003091,2396.142
TE-003092,2109.8032
TE-003093,4857.2144
TE-003094,1516.647
TE-003095,2052.253
TE-003096,3889.8362
TE-003097,3321.196
TE-003098,1480.1475
TE-003099,1498.629
TE-003100,2945.0095
TE-003101,4275.827
TE-003102,3614.9727
TE-003103,2040.7294
TE-003104,2241.8428
TE-003105,2055.9238
TE-003106,1002.82544
TE-003107,2142.976
TE-003108,2430.317
TE-003109,1434.3207
TE-003110,1628.3563
TE-003111,2134.4065
TE-003112,4913.328
TE-003113,2327.7002
TE-003114,4652.88
TE-003115,2507.4487
TE-003116,1760.0168
TE-003117,1152.7982
TE-003118,1359.0409
TE-003119,2915.3313
TE-003120,1330.5372
TE-003121,1270.8074
TE-003122,1127.9257
TE-003123,4691.0044
TE-003124,790.21533
TE-003125,3604.2124
TE-003126,1084.7637
TE-003127,2739.9622
TE-003128,2606.0657
TE-003129,581.5258
TE-003130,5073.8633
TE-003131,3601.2842
TE-003132,971.6441
TE-003133,786.3366
TE-003134,2719.0168
TE-003135,948.98645
TE-003136,3436.4778
TE-003137,1613.8236
TE-003138,1279.2626
TE-003139,899.0997
TE-003140,4085.8152
TE-003141,4128.8735
TE-003142,707.26276
TE-003143,604.58716
TE-003144,4835.2383
TE-003145,2529.9136
TE-003146,1938.9462
TE-003147,3297.6223
TE-003148,2030.8066
TE-003149,1063.4154
TE-003150,2195.3423
TE-003151,1813.11
TE-003152,2833.34
TE-003153,834.2637
TE-003154,2896.244
TE-003155,1276.0085
TE-003156,1711.8939
TE-003157,3226.1948
TE-003158,4371.0195
TE-003159,5350.8237
TE-003160,1507.0375
TE-003161,3138.3833
TE-003162,2789.4045
TE-003163,1116.8923
TE-003164,1023.3102
TE-003165,2053.2527
TE-003166,3233.6238
TE-003167,1776.6753
TE-003168,5682.068
TE-003169,2580.736
TE-003170,998.19696
TE-003171,1889.1008
TE-003172,1643.9827
TE-003173,1724.3202
TE-003174,860.78516
TE-003175,2767.102
TE-003176,230.87158
TE-003177,1814.5907
TE-003178,1749.6317
TE-003179,1331.3623
TE-003180,857.9892
TE-003181,1459.2092
TE-003182,2529.4468
TE-003183,1816.9834
TE-003184,2517.7744
TE-003185,1117.2592
TE-003186,1925.4241
TE-003187,1715.9933
TE-003188,730.45874
TE-003189,253.75063
TE-003190,5580.333
TE-003191,1148.1171
TE-003192,500.19235
TE-003193,1880.5707
TE-003194,3434.685
TE-003195,4910.7466
TE-003196,1953.6412
TE-003197,3906.2903
TE-003198,4003.5674
TE-003199,4607.1343
TE-003200,3836.143
TE-003201,2851.5276
TE-003202,808.28937
TE-003203,1188.6952
TE-003204,3851.367
TE-003205,2193.6912
TE-003206,1255.704
TE-003207,1630.2897
TE-003208,834.6481
TE-003209,1628.0975
TE-003210,5344.861
TE-003211,1696.5247
TE-003212,3401.4622
TE-003213,674.4041
TE-003214,2776.002
TE-003215,3837.6438
TE-003216,5203.7764
TE-003217,1819.8906
TE-003218,4284.626
TE-003219,723.0679
TE-003220,1989.0458
TE-003221,526.67664
TE-003222,2308.2905
TE-003223,2013.6265
TE-003224,1166.1084
TE-003225,5008.5967
TE-003226,1194.8411
TE-003227,2161.7993
TE-003228,4106.963
TE-003229,1872.4783
TE-003230,2454.741
TE-003231,3760.1968
TE-003232,1605.8699
TE-003233,1472.1685
TE-003234,3997.9343
TE-003235,5299.6787
TE-003236,2928.6602
TE-003237,4236.9067
TE-003238,1394.3599
TE-003239,663.8125
TE-003240,2420.754
TE-003241,2885.0408
TE-003242,3272.2925
TE-003243,4041.767
TE-003244,1271.576
TE-003245,4460.8486
TE-003246,1763.2207
TE-003247,2268.8628
TE-003248,1606.4385
TE-003249,1294.4261
TE-003250,400.3219
TE-003251,2209.349
TE-003252,2006.9333
TE-003253,3586.3745
TE-003254,3101.687
TE-003255,3467.4614
TE-003256,2775.8762
TE-003257,1005.8825
TE-003258,780.79236
TE-003259,1917.8634
TE-003260,603.9086
TE-003261,1890.5533
TE-003262,2285.7124
TE-003263,1514.6697
TE-003264,1382.1458
TE-003265,2824.2253
TE-003266,816.0824
TE-003267,1167.7747
TE-003268,1110.1329
TE-003269,1480.1136
TE-003270,2341.8264
TE-003271,892.04395
TE-003272,2157.8594
TE-003273,2169.22
TE-003274,569.05054
TE-003275,1867.2194
TE-003276,4956.1675
TE-003277,1283.2386
TE-003278,515.814
TE-003279,3683.2368
TE-003280,1938.3237
TE-003281,2496.459
TE-003282,3673.072
TE-003283,1141.2113
TE-003284,1562.6816
TE-003285,2233.7048
TE-003286,2695.2615
TE-003287,1531.1692
TE-003288,964.0754
TE-003289,1199.6228
TE-003290,4946.9004
TE-003291,1784.8801
TE-003292,1721.1877
TE-003293,2123.9312
TE-003294,3591.4587
TE-003295,3019.7224
TE-003296,3070.7498
TE-003297,2875.6047
TE-003298,1293.1777
TE-003299,1867.9617
TE-003300,3259.3228
TE-003301,1811.4102
TE-003302,2207.535
TE-003303,2515.5715
TE-003304,1131.7677
TE-003305,3995.6392
TE-003306,3715.5195
TE-003307,1594.1613
TE-003308,1959.4181
TE-003309,913.8668
TE-003310,2419.0894
TE-003311,6061.971
TE-003312,3153.0068
TE-003313,820.5514
TE-003314,997.02747
TE-003315,3288.4807
TE-003316,2039.4194
TE-003317,2576.3376
TE-003318,1024.7858
TE-003319,5009.194
TE-003320,3668.9504
TE-003321,854.19165
TE-003322,761.88214
TE-003323,1579.8228
TE-003324,1627.2767
TE-003325,3397.2952
TE-003326,1076.5505
TE-003327,1463.9851
TE-003328,737.1545
TE-003329,2261.548
TE-003330,983.28766
TE-003331,4305.217
TE-003332,879.37823
TE-003333,2691.6128
TE-003334,1085.3918
TE-003335,1562.5049
TE-003336,2242.0544
TE-003337,1267.0004
TE-003338,2228.6523
TE-003339,1158.5575
TE-003340,2886.508
TE-003341,4185.15
TE-003342,5480.0015
TE-003343,2538.8577
TE-003344,1440.6937
TE-003345,3932.5889
TE-003346,2839.514
TE-003347,612.5782
TE-003348,3344.1882
TE-003349,4221.025
TE-003350,1209.283
TE-003351,3053.3745
TE-003352,2295.3586
TE-003353,1811.6737
TE-003354,2283.2593
TE-003355,4262.116
TE-003356,4230.841
TE-003357,4233.78
TE-003358,684.4431
TE-003359,970.5085
TE-003360,2511.0156
TE-003361,2031.5372
TE-003362,3570.3513
TE-003363,1300.595
TE-003364,3918.2175
TE-003365,2575.6506
TE-003366,1703.1815
TE-003367,1423.3085
TE-003368,3384.7502
TE-003369,435.69046
TE-003370,3004.7593
TE-003371,4297.4375
TE-003372,2820.936
TE-003373,1860.8368
TE-003374,5979.8823
TE-003375,3297.5688
TE-003376,1939.9537
TE-003377,5012.8887
TE-003378,4635.837
TE-003379,1026.7246
TE-003380,835.3836
TE-003381,5323.5825
TE-003382,1284.421
TE-003383,5574.173
TE-003384,2950.651
TE-003385,1537.2305
TE-003386,2949.8276
TE-003387,2087.9998
TE-003388,1448.002
TE-003389,793.68677
TE-003390,2186.1016
TE-003391,2028.3463
TE-003392,2200.1252
TE-003393,1684.6433
TE-003394,3878.402
TE-003395,1367.982
TE-003396,1844.5465
TE-003397,5057.869
TE-003398,3585.2595
TE-003399,1915.0427
TE-003400,1735.4756
TE-003401,1343.6472
TE-003402,5627.1616
TE-003403,4195.7065
TE-003404,2564.399
TE-003405,1119.0089
TE-003406,618.2105
TE-003407,2195.318
TE-003408,2700.467
TE-003409,4043.672
TE-003410,1082.4307
TE-003411,1806.3296
TE-003412,2192.917
TE-003413,1727.3857
TE-003414,1989.209
TE-003415,4639.1943
TE-003416,1532.1492
TE-003417,761.5065
TE-003418,1261.5836
TE-003419,1628.835
TE-003420,3768.0818
TE-003421,1102.288
TE-003422,1778.29
TE-003423,5492.409
TE-003424,5572.5513
TE-003425,1828.2975
TE-003426,827.4696
TE-003427,1311.7278
TE-003428,3550.8313
TE-003429,2069.8264
TE-003430,531.2082
TE-003431,1157.1777
TE-003432,2306.754
TE-003433,1142.6882
TE-003434,1494.3083
TE-003435,1975.3405
TE-003436,1770.0488
TE-003437,4122.569
TE-003438,1541.6958
TE-003439,415.79965
TE-003440,723.4401
TE-003441,4439.725
TE-003442,2521.8564
TE-003443,2838.543
TE-003444,1227.3741
TE-003445,577.6817
TE-003446,740.43695
TE-003447,1853.022
TE-003448,5822.028
TE-003449,2569.2134
TE-003450,612.79504
TE-003451,5156.215
TE-003452,226.47906
TE-003453,1258.1212
TE-003454,602.24146
TE-003455,2381.0457
TE-003456,1174.9285
TE-003457,1775.9906
TE-003458,2354.273
TE-003459,3905.6382
TE-003460,5811.331
TE-003461,1443.8402
TE-003462,2954.4705
TE-003463,2367.0364
TE-003464,981.7522
TE-003465,1866.4365
TE-003466,2083.529
TE-003467,4202.4517
TE-003468,5062.517
TE-003469,2816.706
TE-003470,1326.352
TE-003471,3661.4333
TE-003472,4450.9194
TE-003473,2399.877
TE-003474,1353.8872
TE-003475,3443.0107
TE-003476,4580.3394
TE-003477,1701.7122
TE-003478,3574.9148
TE-003479,1669.6993
TE-003480,2440.083
TE-003481,1154.0038
TE-003482,829.48956
TE-003483,1663.0059
TE-003484,926.0234
TE-003485,1369.0662
TE-003486,3008.7896
TE-003487,1126.7748
TE-003488,739.8086
TE-003489,924.37915
TE-003490,1090.2229
TE-003491,1871.2843
TE-003492,3186.0337
TE-003493,2085.87
TE-003494,1276.3168
TE-003495,3337.8108
TE-003496,4425.556
TE-003497,1271.7611
TE-003498,2949.767
TE-003499,2008.9738
TE-003500,2961.73
TE-003501,3997.9993
TE-003502,3241.3728
TE-003503,466.0522
TE-003504,4644.0825
TE-003505,787.34454
TE-003506,4310.1396
TE-003507,3170.5068
TE-003508,3743.3293
TE-003509,2983.2234
TE-003510,4337.0874
TE-003511,3591.6711
TE-003512,2306.9905
TE-003513,2189.9834
TE-003514,3692.2778
TE-003515,3026.9011
TE-003516,2678.4321
TE-003517,3519.0994
TE-003518,2603.455
TE-003519,1397.9622
TE-003520,1413.4124
TE-003521,1181.4232
TE-003522,1485.1868
TE-003523,862.61163
TE-003524,2216.6316
TE-003525,2046.2258
TE-003526,3737.9019
TE-003527,1259.9965
TE-003528,3322.9167
TE-003529,3567.4438
TE-003530,339.11496
TE-003531,1394.1018
TE-003532,2237.4846
TE-003533,3078.6577
TE-003534,5702.5156
TE-003535,706.0554
TE-003536,4421.56
TE-003537,5056.0796
TE-003538,1263.092
TE-003539,1749.408
TE-003540,915.0961
TE-003541,1396.9879
TE-003542,803.2594
TE-003543,1051.6167
TE-003544,867.79114
TE-003545,2384.0244
TE-003546,1540.8044
TE-003547,3134.108
TE-003548,4147.569
TE-003549,704.0082
TE-003550,1168.2551
TE-003551,1458.6475
TE-003552,1444.8829
TE-003553,5225.3833
TE-003554,2069.3616
TE-003555,2633.4094
TE-003556,427.45425
TE-003557,3119.453
TE-003558,3345.8635
TE-003559,3702.1
TE-003560,3284.4238
TE-003561,1591.1945
TE-003562,5665.8267
TE-003563,3174.2415
TE-003564,3959.231
TE-003565,2193.776
TE-003566,2541.6167
TE-003567,2596.687
TE-003568,2962.8547
TE-003569,1617.145
TE-003570,3049.1685
TE-003571,2948.7305
TE-003572,1156.9259
TE-003573,5567.0845
TE-003574,3705.8171
TE-003575,3557.6326
TE-003576,4366.094
TE-003577,853.4824
TE-003578,1719.4329
TE-003579,1978.4518
TE-003580,521.5085
TE-003581,1479.4272
TE-003582,1605.2715
TE-003583,499.6356
TE-003584,812.21185
TE-003585,2151.6824
TE-003586,2555.3198
TE-003587,1519.0637
TE-003588,2623.4417
TE-003589,2376.2798
TE-003590,1466.8444
TE-003591,4682.457
TE-003592,1855.94
TE-003593,698.8447
TE-003594,595.9913
TE-003595,2215.5605
TE-003596,2018.8862
TE-003597,2479.848
TE-003598,541.0071
TE-003599,985.73267
TE-003600,1372.6038
TE-003601,2198.2817
TE-003602,4270.1494
TE-003603,4054.2742
TE-003604,766.3013
TE-003605,1044.9747
TE-003606,1472.4017
TE-003607,3060.9282
TE-003608,5344.3203
TE-003609,1162.0372
TE-003610,3401.076
TE-003611,3922.6006
TE-003612,1119.2493
TE-003613,3389.487
TE-003614,5057.599
TE-003615,3793.067
TE-003616,2508.078
TE-003617,1544.095
TE-003618,3358.5527
TE-003619,546.5831
TE-003620,3297.5469
TE-003621,1567.33
TE-003622,2071.9517
TE-003623,2314.6
TE-003624,2396.597
TE-003625,804.221
TE-003626,4108.2715
TE-003627,469.74313
TE-003628,1962.4314
TE-003629,2944.2793
TE-003630,1596.735
TE-003631,4729.9653
TE-003632,2219.513
TE-003633,1936.6729
TE-003634,4004.6711
TE-003635,1349.8328
TE-003636,3235.9722
TE-003637,3326.2214
TE-003638,2689.4502
TE-003639,1051.7493
TE-003640,1496.5674
TE-003641,368.8778
TE-003642,1032.8405
TE-003643,754.64526
TE-003644,846.855
TE-003645,703.0491
TE-003646,2333.9592
TE-003647,2068.7021
TE-003648,797.8683
TE-003649,2426.5798
TE-003650,1613.327
TE-003651,978.3709
TE-003652,2983.4
TE-003653,2342.451
TE-003654,1262.569
TE-003655,1077.4589
TE-003656,1433.512
TE-003657,3709.0178
TE-003658,338.73907
TE-003659,1576.6427
TE-003660,2713.21
TE-003661,1473.9595
TE-003662,1856.1295
TE-003663,907.1962
TE-003664,3368.1492
TE-003665,2111.0938
TE-003666,667.67816
TE-003667,1773.6704
TE-003668,669.7766
TE-003669,3573.3567
TE-003670,2189.6106
TE-003671,1467.4891
TE-003672,2278.6467
TE-003673,729.64404
TE-003674,4447.028
TE-003675,3298.5789
TE-003676,696.6457
TE-003677,2297.004
TE-003678,857.75745
TE-003679,1170.9976
TE-003680,3845.559
TE-003681,2007.186
TE-003682,1517.9943
TE-003683,2124.1643
TE-003684,1564.7267
TE-003685,2558.097
TE-003686,879.5344
TE-003687,4113.652
TE-003688,1492.893
TE-003689,4770.491
TE-003690,818.62823
TE-003691,1975.9408
TE-003692,2398.8044
TE-003693,3341.328
TE-003694,470.57825
TE-003695,3894.845
TE-003696,740.56244
TE-003697,496.48416
TE-003698,4501.7393
TE-003699,818.0973
TE-003700,2016.273
TE-003701,2246.4526
TE-003702,2067.7588
TE-003703,3785.097
TE-003704,2872.083
TE-003705,2228.582
TE-003706,2908.481
TE-003707,4292.509
TE-003708,2358.4873
TE-003709,1084.3563
TE-003710,2260.969
TE-003711,2443.4016
TE-003712,1676.5255
TE-003713,3760.6594
TE-003714,4422.5093
TE-003715,3914.366
TE-003716,803.4688
TE-003717,1411.2201
TE-003718,1598.5737
TE-003719,1694.6736
TE-003720,2749.205
TE-003721,2390.0552
TE-003722,787.5449
TE-003723,684.431
TE-003724,2291.159
TE-003725,1302.3408
TE-003726,2547.031
TE-003727,6226.0034
TE-003728,1243.9885
TE-003729,2270.3928
TE-003730,1742.2587
TE-003731,4734.0728
TE-003732,3402.361
TE-003733,609.30457
TE-003734,2180.345
TE-003735,3270.4014
TE-003736,2136.07
TE-003737,1006.8788
TE-003738,795.54
TE-003739,1575.4929
TE-003740,3404.1855
TE-003741,662.3549
TE-003742,2454.625
TE-003743,1158.8821
TE-003744,5225.438
TE-003745,1536.1475
TE-003746,5227.921
TE-003747,2475.4927
TE-003748,2034.2566
TE-003749,1147.9932
TE-003750,899.66254
TE-003751,4516.251
TE-003752,1381.1528
TE-003753,1285.9211
TE-003754,1914.0051
TE-003755,1376.5879
TE-003756,3088.3296
TE-003757,1505.9844
TE-003758,1554.2283
